benchmark_id,company_name,vehicle_type,count,annual_km,load_factor,fuel_type,real_fuel_qty,real_fuel_unit,source_document
SF_Express_2023,顺丰控股（综合物流车队样本）,重型柴油货车,2800,105000,0.82,柴油,168500000,L,《顺丰控股2023年度可持续发展报告》
SF_Express_2023,顺丰控股（综合物流车队样本）,中型柴油货车,4200,55000,0.78,柴油,168500000,L,《顺丰控股2023年度可持续发展报告》
SF_Express_2023,顺丰控股（综合物流车队样本）,轻型柴油货车,8500,32000,0.70,柴油,168500000,L,《顺丰控股2023年度可持续发展报告》
SF_Express_2023,顺丰控股（综合物流车队样本）,新能源物流车,12000,28000,0.72,电动,67200000,kWh,《顺丰控股2023年度可持续发展报告》
ZTO_Express_Trunk_2023,中通快递（长途干线甩挂车队）,重型柴油半挂牵引车(>49t),9200,135000,0.88,柴油,418200000,L,《中通快递2023环境、社会及管治(ESG)报告》
ZTO_Express_Trunk_2023,中通快递（长途干线甩挂车队）,中型柴油货车,1200,60000,0.80,柴油,418200000,L,《中通快递2023环境、社会及管治(ESG)报告》
JD_Logistics_Green_2023,京东物流（绿色仓配示范车队）,轻型柴油货车,3500,35000,0.75,柴油,15200000,L,《京东物流2023年度ESG报告》青流计划
JD_Logistics_Green_2023,京东物流（绿色仓配示范车队）,微型汽油货车,2000,22000,0.70,汽油,3700000,L,《京东物流2023年度ESG报告》青流计划
JD_Logistics_Green_2023,京东物流（绿色仓配示范车队）,LNG重型货车,500,75000,0.80,LNG,10800000,kg,《京东物流2023年度ESG报告》青流计划
JD_Logistics_Green_2023,京东物流（绿色仓配示范车队）,新能源物流车,8000,30000,0.75,电动,48000000,kWh,《京东物流2023年度ESG报告》青流计划
Regional_Coldchain_Urban_2023,某区域冷链商超配送车队（行业实测样本）,中型柴油货车,25,48000,0.60,柴油,425000,L,G7易流《中国公路货运碳账本白皮书》
Regional_Coldchain_Urban_2023,某区域冷链商超配送车队（行业实测样本）,轻型柴油货车,45,36000,0.58,柴油,425000,L,G7易流《中国公路货运碳账本白皮书》
Regional_Coldchain_Urban_2023,某区域冷链商超配送车队（行业实测样本）,新能源物流车,20,30000,0.65,电动,120000,kWh,G7易流《中国公路货运碳账本白皮书》
