题号,主题,类型,难度,初稿适用性标签,初稿主来源文件,备注摘要(详见06文件),[核对]答案要点判定(✓/✗/?),[核对]判定说明/修正建议,[标签]适用性判定(同意/不同意),[gold]锚点定位(文件-章节/关键词),其他备注
Q01,配额分配·行业覆盖扩容（跨年度方案对比）,对比,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"对比题，对照文件：2023-2024年度全国碳排放权交易配额总量和分配方案.md（其""实施范围""段写明仅发电行业）。库内暂无《2024、2025 年度…钢铁水泥铝冶炼方案》原文，第",✓,要点完全准确。对比两份方案，2023-2024年方案仅覆盖发电行业，2025-2026年方案发电管2025/2026两年，钢铁、水泥、铝冶炼行业自2026年度起纳入；2025年三行业按专有方案执行；均以名录为实施前提，与原文完全一致。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、配额分配范围（一）行业企业范围；2023-2024配额分配方案_全文.md-二、实施范围,行业扩围时间节点界定清晰，四点要点完备。
Q02,配额分配·分配方法延续与变化（跨年度方案对比）,对比,难,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"对比题，对照文件：2023-2024年度全国碳排放权交易配额总量和分配方案.md。注意：库内文档不支持""从等量免费到强度挂钩""这一前提，题面故意设""同学说法""请模型纠错，属反事实鲁",✓,要点完全准确。识别反事实前提（并非等量免费，始终坚持以强度控制为思路的基准线法免费分配）；准确对比发电量口径基准线法与2026年钢铁等三行业的碳排放强度系数法；未来过渡至免费与有偿相结合表述准确。,同意,2023-2024年度全国碳排放权交易配额总量和分配方案.md-配额分配方法/延续内容；2025-2026年度配额总量和分配方案_征求意见稿.md-一、总体要求/三、配额计算方法,反事实鲁棒题，成功驳斥“等量免费”错误前提。
Q03,配额分配·钢铁行业扩围后配额核定（适用型正例）,适用,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,适用型正例（钢铁属方案覆盖行业）。核算单元差异（钢铁=企业整体／水泥=生产线／铝=工序）是易错点，供人工标注 gold 段时留意,✓,要点完全准确。2026年钢铁行业配额计算公式A=E×(1+α)、强度偏离度X及行业平衡值定义无误；核算单元准确界定为钢铁企业法人或钢铁联合生产企业（非工序或产线）；排放边界不含外购电热间接排放，覆盖气体为CO2。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、配额分配范围/三、配额计算方法（二）钢铁、水泥、铝冶炼行业,适用型正例，工序平衡值与企业整体核定单元是易混点，解析透彻。
Q04,配额分配·物流企业履约义务（负例/拒答）,适用,易,不适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"负例（""拒答/无依据""负例，呼应评测方案验收线）。第二支撑文件：碳排放权交易管理办法_试行_全文.md（重点排放单位列入条件两条）；""排放达标≠自动纳管""是核心纠错点",✓,判定与要点完全准确。落实D3项负例规则：正确判定为“不适用”；指出公路货运未纳管，且依据《管理办法》第八条指出纳入重点排放单位须“属于覆盖行业”与“年度排放达2.6万吨”同时满足；有效纠正“排放达标即纳管”误解，无任何虚构编造。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、配额分配范围（一）行业企业范围；碳排放权交易管理办法_试行_全文.md-第八条,D类负例题，逻辑严密，正确拒答加分项。
Q05,配额分配·发电企业缺口率上限豁免（计算型）,适用,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"计算型事实题；豁免触发条件是""初始配额 < 经核查排放量的 80%""，而非""有缺口就豁免""，题目考察对该条件的精确理解（原文见""四、配额计算方法（一）4.豁免机制""节）",✓,计算与政策要点完全准确。初始缺口率(100-70)/100=30%；准确识别20%缺口率上限豁免触发条件（初始配额<经核查排放量80%）；准确计算补发量10万吨（80-70），补发后核定配额80万吨，最终缺口率20%，与方案第四节完全契合。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-三、配额计算方法（一）4.（2）重点排放单位豁免,计算型事实题，公式推演与数值核定严密无误。
Q06,配额分配·预分配与年度清缴流程,事实,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"事实题，依据集中在文件""四、配额发放""与""五、配额清缴""两节；预分配 50% 比例是检索要点",✓,要点完全准确。预分配比例为上一年度经核查排放量的50%；核定后多退少补；每年12月31日前完成清缴履约；关停/未足额清缴/高风险单位差异化发放流程均与方案第四、五节原文严格对应。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-四、配额发放/五、配额清缴（一）清缴管理,流程型事实题，预分配比例与履约截止时间节点考核明确。
Q07,配额分配·2023-2024 方案核算口径与规则变化,事实,易,适用,2023-2024年度全国碳排放权交易配额总量和分配方案.md,来源为库内 2.4KB 摘要文档（由国环规气候〔2024〕1 号 PDF 整理）；完整版见库内 2023-2024配额分配方案_全文.md（含结转方案附件），人工标注 gold 段,✓,要点完全准确。落实B3项复核：经查阅《2023-2024配额分配方案_全文.md》正文及附5，发电量口径调整、取消冷却/负荷系数并引入调峰修正系数、一年一履约完全一致；附5结转细则中基础可结转量10000tCO2、结转倍率1.5完全属实。,同意,2023-2024配额分配方案_全文.md-二、实施范围/主要变化/附5 2019—2024年度碳排放配额结转方案,落实B3核验项，全文版附5数据核验无误，建议标注优先锚定全文版文件。
Q08,配额分配·铝冶炼行业覆盖气体与核定单元,事实,易,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"事实题；文档用词为""六氟化二碳（C2F6）""，答题与标注以文档原文用词为准，勿擅自改为其他命名",✓,要点完全准确。铝冶炼行业覆盖CO2、CF4、C2F6三种温室气体；CF4与C2F6按指南GWP折算；配额核定单元为全部铝电解工序；采用强度系数法且不含间接排放。特定术语“六氟化二碳（C2F6）”与原文一致。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、配额分配范围（二）温室气体种类/三、（二）钢铁、水泥、铝冶炼行业,事实题，多气体覆盖与折算规则考查到位。
Q09,顶层制度·条例施行日期,事实,易,适用,碳排放权交易管理暂行条例_国务院版.md,"事实题（单跳日期）；如需加深难度可追问""通过会议名称/公布令号""，本稿仅考施行日期，答案两处日期均可在文件首尾核对",✓,要点完全准确。条例于2024年1月5日国务院第23次常务会议通过，李强总理于2024年1月25日签署国务院令第775号公布，自2024年5月1日起施行，属于行政法规，各项事实要素完全吻合。,同意,碳排放权交易管理暂行条例_国务院版.md-题注/国务院令第775号/第二条,基础事实题，时间与文号无误。
Q10,顶层制度·条例与办法关系对比,对比,中,适用,碳排放权交易管理暂行条例_国务院版.md,"对比题，对照文件：碳排放权交易管理办法_试行_全文.md。备注：库内文档未说明办法是否废止或修订，""位阶高者优先""为法学常识推断（可用立法法佐证），如需在答案中作废立断言请标""待人",✓,要点完全准确。落实B1项复核：国务院令第775号（行政法规）位阶高于生态环境部令第19号（部门规章），依据《立法法》两者不一致时以条例为准，推断法理扎实、表述克制严谨（未妄言办法废止）；两文件配额分配原则演进对比准确。,同意,碳排放权交易管理暂行条例_国务院版.md-第七条；碳排放权交易管理办法_试行_全文.md-第十五条,落实B1核验项，法律位阶推断合理，对比层次清晰。
