﻿题号,主题,类型,难度,初稿适用性标签,初稿主来源文件,备注摘要(详见06文件),[核对]答案要点判定(✓/✗/?),[核对]判定说明/修正建议,[标签]适用性判定(同意/不同意),[gold]锚点定位(文件-章节/关键词),其他备注
Q01,配额分配·行业覆盖扩容（跨年度方案对比）,对比,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"对比题，对照文件：2023-2024年度全国碳排放权交易配额总量和分配方案.md（其""实施范围""段写明仅发电行业）。库内暂无《2024、2025 年度…钢铁水泥铝冶炼方案》原文，第",✓,要点准确，完整反映发电行业（2025-2026）、钢铁水泥铝冶炼自2026年度纳入且2025仍按专项方案执行、以及以名录为前提的跨期范围变化。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、（一）配额分配范围；2023-2024年度全国碳排放权交易配额总量和分配方案.md-实施范围,跨年度行业覆盖扩容对比清晰。
Q02,配额分配·分配方法延续与变化（跨年度方案对比）,对比,难,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"对比题，对照文件：2023-2024年度全国碳排放权交易配额总量和分配方案.md。注意：库内文档不支持""从等量免费到强度挂钩""这一前提，题面故意设""同学说法""请模型纠错，属反事实鲁",✓,准确识别题干“等量免费”反事实谬误；2023-2024基准线法（改发电量口径、引入调峰系数）与2025-2026延续强度控制（钢铁等行业引入强度系数法、铺垫有偿分配）表述严谨准确。,同意,2023-2024年度全国碳排放权交易配额总量和分配方案.md-配额分配方法；2025-2026年度配额总量和分配方案_征求意见稿.md-四、配额计算方法（发电基准法、三行业强度系数法）,优秀的反事实纠错题型。
Q03,配额分配·钢铁行业扩围后配额核定（适用型正例）,适用,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,适用型正例（钢铁属方案覆盖行业）。核算单元差异（钢铁=企业整体／水泥=生产线／铝=工序）是易错点，供人工标注 gold 段时留意,✓,强度系数法公式E×(1+α)、行业平衡值含义、企业法人/联合体整体核定单元、以及排除外购电热间接排放等核心事实全部核对无误。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-四、（二）钢铁行业配额计算方法与核定单元（企业法人或联合生产企业整体）,扩围后核定单元差异与间接排放排除考点鲜明。
Q04,配额分配·物流企业履约义务（负例/拒答）,适用,易,不适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"负例（""拒答/无依据""负例，呼应评测方案验收线）。第二支撑文件：碳排放权交易管理办法_试行_全文.md（重点排放单位列入条件两条）；""排放达标≠自动纳管""是核心纠错点",✓,正确执行负例拒答/不适用判定；准确把握重点排放单位“行业+2.6万吨”双重充分必要条件，有效纠正“超2.6万吨即纳管”的误区。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、（一）配额分配范围；碳排放权交易管理办法_试行_全文.md-第八条（重点排放单位确定双重条件）,D类负例标杆题。
Q05,配额分配·发电企业缺口率上限豁免（计算型）,适用,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"计算型事实题；豁免触发条件是""初始配额 < 经核查排放量的 80%""，而非""有缺口就豁免""，题目考察对该条件的精确理解（原文见""四、配额计算方法（一）4.豁免机制""节）",✓,计算过程与结论完全无误：缺口率定义、80%触发门槛、补发10万吨后核定80万吨、最终缺口率锁定20%，与征求意见稿豁免机制完全一致。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-四、（一）4.豁免机制（履约缺口率20%上限豁免规则与计算公式）,经典数值计算型事实题。
Q06,配额分配·预分配与年度清缴流程,事实,中,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"事实题，依据集中在文件""四、配额发放""与""五、配额清缴""两节；预分配 50% 比例是检索要点",✓,预分配比例50%、多退少补调整机制、每年12月31日前清缴时限以及异常主体配额先发至省级账户等规定均与正文完全吻合。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-四、（四）配额发放（预分配50%与多退少补）；五、（一）清缴管理（每年12月31日前清缴）,配额清缴全流程规范完整。
Q07,配额分配·2023-2024 方案核算口径与规则变化,事实,易,适用,2023-2024年度全国碳排放权交易配额总量和分配方案.md,来源为库内 2.4KB 摘要文档（由国环规气候〔2024〕1 号 PDF 整理）；完整版见库内 2023-2024配额分配方案_全文.md（含结转方案附件），人工标注 gold 段,✓,复核B3要点：核算口径（发电量读表）、修正系数（取消冷却/负荷系数，增调峰系数）、一年一履约节奏与引入结转机制均与全文版完全一致；结转细则（10000吨基础量、1.5倍率）在全文版附件5确证。,同意,2023-2024配额分配方案_全文.md-三、配额分配方法；六、配额清缴；附件5（2019-2024配额结转方案）,B3清单核验通过。建议gold段定位至全文版文档。
Q08,配额分配·铝冶炼行业覆盖气体与核定单元,事实,易,适用,2025-2026年度配额总量和分配方案_征求意见稿.md,"事实题；文档用词为""六氟化二碳（C2F6）""，答题与标注以文档原文用词为准，勿擅自改为其他命名",✓,覆盖气体准确：CO2、CF4、C2F6（六氟化二碳）；GWP折算规则及以“铝电解工序”为核定计算单元均完全忠于方案原文。,同意,2025-2026年度配额总量和分配方案_征求意见稿.md-二、（一）配额分配范围（铝冶炼三种气体与折算）；四、（二）铝冶炼行业配额计算方法（铝电解工序单元）,“六氟化二碳”为官方标准用词，严格忠于原文。
Q09,顶层制度·条例施行日期,事实,易,适用,碳排放权交易管理暂行条例_国务院版.md,"事实题（单跳日期）；如需加深难度可追问""通过会议名称/公布令号""，本稿仅考施行日期，答案两处日期均可在文件首尾核对",✓,事实准确无误：2024年1月5日常务会议通过、1月25日国务院令第775号公布、自2024年5月1日起施行。,同意,碳排放权交易管理暂行条例_国务院版.md-国务院令第775号令文（通过日期、签署日期、施行日期2024年5月1日）,核心事实题，日期要素完整齐备。
Q10,顶层制度·条例与办法关系对比,对比,中,适用,碳排放权交易管理暂行条例_国务院版.md,"对比题，对照文件：碳排放权交易管理办法_试行_全文.md。备注：库内文档未说明办法是否废止或修订，""位阶高者优先""为法学常识推断（可用立法法佐证），如需在答案中作废立断言请标""待人",✓,复核B1推断：行政法规（国务院条例）高于部门规章（部令办法）之位阶推断完全成立（符合立法法基本原则）；对分配原则表述演进（“免费为主适时引入有偿”到“逐步推行免费和有偿相结合”）总结精准，未对办法是否正式废止妄下断言，表述极度审慎。,同意,碳排放权交易管理暂行条例_国务院版.md-第一条/第七条/第三十三条；碳排放权交易管理办法_试行_全文.md-第一条/第十四条/第四十三条,B1推断复核通过。
Q11,顶层制度·未按期足额清缴的罚则,事实,中,适用,碳排放权交易管理暂行条例_国务院版.md,"事实题（罚则条款，检索应命中""未按照规定清缴""相关段落）；答题不引用条款号，因本稿未逐条核对条序",✓,罚则四步法（责令改正、前1个月均价5-10倍罚款、拒不改正等量核减下一年度配额、可责令停产整治）与条例第二十一条原文完全一致，未强行附带易错条序。,同意,碳排放权交易管理暂行条例_国务院版.md-第二十一条（未按规定清缴配额之法律责任）,罚则阶梯严谨。
Q12,顶层制度·数据造假处罚：重点排放单位与技术服务机构之别,事实,难,适用,碳排放权交易管理暂行条例_国务院版.md,"难度""难""：需跨条款比对两类主体、两档起罚线的差异；数字多，人工标注 gold 段时应以罚则章节原文核对金额与倍数",✓,事实极其准确：重点单位（5-10倍、无所得50-200万、人员5-20万、配额扣减50%-100%）；检测机构（2-10万、取消资质）；编制/审核机构（20-100万、禁止从业）；责任人员（2-20万、5年/终身禁业），多层级罚则对照完全精准。,同意,碳排放权交易管理暂行条例_国务院版.md-第二十二条（重点排放单位造假责任）；第二十三条（技术服务机构与责任人员造假责任）,涉及 C2 重叠：建议保留本题，其两类主体对比视角更完整。
Q13,顶层制度·CCER 抵销配额清缴的比例限制,事实,易,适用,碳排放权交易管理办法_试行_全文.md,"事实题；条例（国务院版）亦有""可按国家有关规定购买经核证的温室气体减排量用于清缴""的原则性规定（条款号未核对，不设问）；延伸第④点出自 2025-2026年度配额总量和分配方案_征",✓,5%上限及来源排除（不得来自配额管理减排项目）在办法第三十二条确证；延伸点引自2025-2026方案五、（二）清缴抵销段。内容准确无误。,同意,碳排放权交易管理办法_试行_全文.md-第三十二条（CCER抵销5%上限及来源限制）；2025-2026年度配额总量和分配方案_征求意见稿.md-五、（二）清缴抵销,涉及 C1 重叠：本题与 Q25 重合度高，建议若去重优先保留 Q25 并改造或删去 Q13。
